day,hour,region,Y_pred,region_str,local_date
7,7,37,0.014811633296734997,Оренбургская область,2021-02-07 07:00:00
7,8,37,0.016178860194005742,Оренбургская область,2021-02-07 08:00:00
7,9,37,0.019951297784352583,Оренбургская область,2021-02-07 09:00:00
7,10,37,0.03189597971053088,Оренбургская область,2021-02-07 10:00:00
7,11,37,0.015186724441811447,Оренбургская область,2021-02-07 11:00:00
7,12,37,0.07159625984597189,Оренбургская область,2021-02-07 12:00:00
7,13,37,0.06058690856165881,Оренбургская область,2021-02-07 13:00:00
7,14,37,0.0874921404476346,Оренбургская область,2021-02-07 14:00:00
7,15,37,0.050989581133436525,Оренбургская область,2021-02-07 15:00:00
7,16,37,0.08681847234177749,Оренбургская область,2021-02-07 16:00:00
7,17,37,0.10979038384834722,Оренбургская область,2021-02-07 17:00:00
7,18,37,0.11373682109067289,Оренбургская область,2021-02-07 18:00:00
7,19,37,0.09327405937296719,Оренбургская область,2021-02-07 19:00:00
7,20,37,0.10979948561769914,Оренбургская область,2021-02-07 20:00:00
7,21,37,0.04551206884178325,Оренбургская область,2021-02-07 21:00:00
7,22,37,0.07377882914779355,Оренбургская область,2021-02-07 22:00:00
7,23,37,0.01814043347295791,Оренбургская область,2021-02-07 23:00:00
8,0,37,0.0316352009407743,Оренбургская область,2021-02-08 00:00:00
8,1,37,0.026193373738758248,Оренбургская область,2021-02-08 01:00:00
7,2,69,0.02928663352304864,Ставропольский край,2021-02-07 02:00:00
7,3,69,0.0395057459016348,Ставропольский край,2021-02-07 03:00:00
7,4,69,0.031108475282021996,Ставропольский край,2021-02-07 04:00:00
7,5,69,0.03381360699581116,Ставропольский край,2021-02-07 05:00:00
7,6,69,0.0395057459016348,Ставропольский край,2021-02-07 06:00:00
7,7,69,0.03628095486847755,Ставропольский край,2021-02-07 07:00:00
7,8,69,0.038534105267596805,Ставропольский край,2021-02-07 08:00:00
7,9,69,0.054309212356098945,Ставропольский край,2021-02-07 09:00:00
7,10,69,0.0699815924121462,Ставропольский край,2021-02-07 10:00:00
7,11,69,0.04196786981703206,Ставропольский край,2021-02-07 11:00:00
7,12,69,0.14286103015021137,Ставропольский край,2021-02-07 12:00:00
7,13,69,0.13640671625825815,Ставропольский край,2021-02-07 13:00:00
7,14,69,0.1805199945005249,Ставропольский край,2021-02-07 14:00:00
7,15,69,0.11176688278259542,Ставропольский край,2021-02-07 15:00:00
7,16,69,0.1911549392862349,Ставропольский край,2021-02-07 16:00:00
7,17,69,0.13068541660113028,Ставропольский край,2021-02-07 17:00:00
7,18,69,0.23400094568245555,Ставропольский край,2021-02-07 18:00:00
7,19,69,0.17256898279650326,Ставропольский край,2021-02-07 19:00:00
7,20,69,0.15935057245536527,Ставропольский край,2021-02-07 20:00:00
7,21,69,0.08884081613584949,Ставропольский край,2021-02-07 21:00:00
7,22,69,-0.015873059975209772,Ставропольский край,2021-02-07 22:00:00
7,23,69,0.10565390770462765,Ставропольский край,2021-02-07 23:00:00
8,0,69,0.06094125200556947,Ставропольский край,2021-02-08 00:00:00
8,1,69,0.05276336181316682,Ставропольский край,2021-02-08 01:00:00
7,2,42,-0.00041358174130758703,Псковская область,2021-02-07 02:00:00
7,3,42,-0.0015207307577393906,Псковская область,2021-02-07 03:00:00
7,4,42,-0.00041358174130758703,Псковская область,2021-02-07 04:00:00
7,5,42,-0.0017182359277966737,Псковская область,2021-02-07 05:00:00
7,6,42,-0.00025111248446234595,Псковская область,2021-02-07 06:00:00
7,7,42,-0.0014101354323055872,Псковская область,2021-02-07 07:00:00
7,8,42,-0.0004654556727190245,Псковская область,2021-02-07 08:00:00
7,9,42,0.0012683361432015562,Псковская область,2021-02-07 09:00:00
7,10,42,0.004260848416840486,Псковская область,2021-02-07 10:00:00
7,11,42,7.21047292026682e-05,Псковская область,2021-02-07 11:00:00
7,12,42,0.010762550068908054,Псковская область,2021-02-07 12:00:00
7,13,42,-0.006853398236496109,Псковская область,2021-02-07 13:00:00
7,14,42,0.00596439467091096,Псковская область,2021-02-07 14:00:00
7,15,42,0.003470949196939036,Псковская область,2021-02-07 15:00:00
7,16,42,0.003621530091270849,Псковская область,2021-02-07 16:00:00
7,17,42,0.011104131448779538,Псковская область,2021-02-07 17:00:00
7,18,42,0.009433852916733177,Псковская область,2021-02-07 18:00:00
7,19,42,0.009385853419076051,Псковская область,2021-02-07 19:00:00
7,20,42,0.008597054128013993,Псковская область,2021-02-07 20:00:00
7,21,42,0.002726366748577217,Псковская область,2021-02-07 21:00:00
7,22,42,0.0027865699992127902,Псковская область,2021-02-07 22:00:00
7,23,42,-0.0003029864158737834,Псковская область,2021-02-07 23:00:00
8,0,42,0.0012262224693290907,Псковская область,2021-02-08 00:00:00
8,1,42,-0.0003029864158737834,Псковская область,2021-02-08 01:00:00
7,2,13,-0.0005893956605681734,Ивановская область,2021-02-07 02:00:00
7,3,13,-0.00025111248446234595,Ивановская область,2021-02-07 03:00:00
7,4,13,-0.00041358174130758703,Ивановская область,2021-02-07 04:00:00
7,5,13,-0.00041358174130758703,Ивановская область,2021-02-07 05:00:00
7,6,13,-0.00025111248446234595,Ивановская область,2021-02-07 06:00:00
7,7,13,-0.0004654556727190245,Ивановская область,2021-02-07 07:00:00
7,8,13,-0.0004654556727190245,Ивановская область,2021-02-07 08:00:00
7,9,13,0.0012683361432015562,Ивановская область,2021-02-07 09:00:00
7,10,13,0.0040983791599952454,Ивановская область,2021-02-07 10:00:00
7,11,13,-9.036452764257291e-05,Ивановская область,2021-02-07 11:00:00
7,12,13,0.010762550068908054,Ивановская область,2021-02-07 12:00:00
7,13,13,0.002458585953845706,Ивановская область,2021-02-07 13:00:00
7,14,13,0.0058019254140657195,Ивановская область,2021-02-07 14:00:00
7,15,13,0.003308479940093794,Ивановская область,2021-02-07 15:00:00
7,16,13,0.0034590608344256075,Ивановская область,2021-02-07 16:00:00
7,17,13,0.010941662191934296,Ивановская область,2021-02-07 17:00:00
7,18,13,0.009433852916733177,Ивановская область,2021-02-07 18:00:00
7,19,13,0.009385853419076051,Ивановская область,2021-02-07 19:00:00
7,20,13,0.007781261760015775,Ивановская область,2021-02-07 20:00:00
7,21,13,0.0025638974917319758,Ивановская область,2021-02-07 21:00:00
7,22,13,0.0027865699992127902,Ивановская область,2021-02-07 22:00:00
7,23,13,-0.0003029864158737834,Ивановская область,2021-02-07 23:00:00
8,0,13,0.0012262224693290907,Ивановская область,2021-02-08 00:00:00
8,1,13,-0.0003029864158737834,Ивановская область,2021-02-08 01:00:00
7,2,59,-0.00025111248446234595,Республика Хакасия,2021-02-07 02:00:00
7,3,59,-0.00025111248446234595,Республика Хакасия,2021-02-07 03:00:00
7,4,59,-0.00025111248446234595,Республика Хакасия,2021-02-07 04:00:00
7,5,59,-0.00025111248446234595,Республика Хакасия,2021-02-07 05:00:00
7,6,59,-0.00025111248446234595,Республика Хакасия,2021-02-07 06:00:00
7,7,59,-0.0014101354323055872,Республика Хакасия,2021-02-07 07:00:00
7,8,59,-0.001770109859208111,Республика Хакасия,2021-02-07 08:00:00
7,9,59,0.0006150130320485796,Республика Хакасия,2021-02-07 09:00:00
7,10,59,0.0040983791599952454,Республика Хакасия,2021-02-07 10:00:00
7,11,59,-9.036452764257291e-05,Республика Хакасия,2021-02-07 11:00:00
7,12,59,0.010762550068908054,Республика Хакасия,2021-02-07 12:00:00
7,13,59,0.002458585953845706,Республика Хакасия,2021-02-07 13:00:00
7,14,59,0.0058019254140657195,Республика Хакасия,2021-02-07 14:00:00
7,15,59,0.003470949196939036,Республика Хакасия,2021-02-07 15:00:00
7,16,59,0.003621530091270849,Республика Хакасия,2021-02-07 16:00:00
7,17,59,0.011104131448779538,Республика Хакасия,2021-02-07 17:00:00
7,18,59,0.009433852916733177,Республика Хакасия,2021-02-07 18:00:00
7,19,59,0.009385853419076051,Республика Хакасия,2021-02-07 19:00:00
7,20,59,0.008597054128013993,Республика Хакасия,2021-02-07 20:00:00
7,21,59,0.002726366748577217,Республика Хакасия,2021-02-07 21:00:00
7,22,59,0.0024157297508150787,Республика Хакасия,2021-02-07 22:00:00
7,23,59,-0.0003029864158737834,Республика Хакасия,2021-02-07 23:00:00
8,0,59,0.0012262224693290907,Республика Хакасия,2021-02-08 00:00:00
8,1,59,-0.0003029864158737834,Республика Хакасия,2021-02-08 01:00:00
7,2,54,-0.0016965446769999777,Республика Мордовия,2021-02-07 02:00:00
7,3,54,-0.00025111248446234595,Республика Мордовия,2021-02-07 03:00:00
7,4,54,-0.00041358174130758703,Республика Мордовия,2021-02-07 04:00:00
7,5,54,-0.00025111248446234595,Республика Мордовия,2021-02-07 05:00:00
7,6,54,-0.00025111248446234595,Республика Мордовия,2021-02-07 06:00:00
7,7,54,-0.0003029864158737834,Республика Мордовия,2021-02-07 07:00:00
7,8,54,-0.009614970606215585,Республика Мордовия,2021-02-07 08:00:00
7,9,54,0.001286714709142285,Республика Мордовия,2021-02-07 09:00:00
7,10,54,0.004260848416840486,Республика Мордовия,2021-02-07 10:00:00
7,11,54,7.21047292026682e-05,Республика Мордовия,2021-02-07 11:00:00
7,12,54,0.010762550068908054,Республика Мордовия,2021-02-07 12:00:00
7,13,54,0.002458585953845706,Республика Мордовия,2021-02-07 13:00:00
7,14,54,0.0058019254140657195,Республика Мордовия,2021-02-07 14:00:00
7,15,54,0.003470949196939036,Республика Мордовия,2021-02-07 15:00:00
7,16,54,0.003621530091270849,Республика Мордовия,2021-02-07 16:00:00
7,17,54,0.011104131448779538,Республика Мордовия,2021-02-07 17:00:00
7,18,54,0.009271383659887935,Республика Мордовия,2021-02-07 18:00:00
7,19,54,0.00922338416223081,Республика Мордовия,2021-02-07 19:00:00
7,20,54,0.008597054128013993,Республика Мордовия,2021-02-07 20:00:00
7,21,54,0.0025638974917319758,Республика Мордовия,2021-02-07 21:00:00
7,22,54,0.0029490392560580316,Республика Мордовия,2021-02-07 22:00:00
7,23,54,-0.0003029864158737834,Республика Мордовия,2021-02-07 23:00:00
8,0,54,0.0012262224693290907,Республика Мордовия,2021-02-08 00:00:00
8,1,54,-0.0003029864158737834,Республика Мордовия,2021-02-08 01:00:00
7,2,38,0.006748926632451519,Орловская область,2021-02-07 02:00:00
7,3,38,-0.003029917124481398,Орловская область,2021-02-07 03:00:00
7,4,38,0.0024373611211516936,Орловская область,2021-02-07 04:00:00
7,5,38,0.0024373611211516936,Орловская область,2021-02-07 05:00:00
7,6,38,1.5386692073633415e-05,Орловская область,2021-02-07 06:00:00
7,7,38,0.0027454616166427796,Орловская область,2021-02-07 07:00:00
7,8,38,0.0013635575159749022,Орловская область,2021-02-07 08:00:00
7,9,38,-1.2084630099403407e-05,Орловская область,2021-02-07 09:00:00
7,10,38,0.004710865039550537,Орловская область,2021-02-07 10:00:00
7,11,38,-0.0600293454041205,Орловская область,2021-02-07 11:00:00
7,12,38,0.00992870762760438,Орловская область,2021-02-07 12:00:00
7,13,38,0.002220472834552003,Орловская область,2021-02-07 13:00:00
7,14,38,0.0042057943365830285,Орловская область,2021-02-07 14:00:00
7,15,38,0.0026813822779458043,Орловская область,2021-02-07 15:00:00
7,16,38,0.0033834169719771405,Орловская область,2021-02-07 16:00:00
7,17,38,0.01086601832948581,Орловская область,2021-02-07 17:00:00
7,18,38,0.01838381845952891,Орловская область,2021-02-07 18:00:00
7,19,38,0.040012250114368084,Орловская область,2021-02-07 19:00:00
7,20,38,-0.004743783639073632,Орловская область,2021-02-07 20:00:00
7,21,38,0.003176383371287271,Орловская область,2021-02-07 21:00:00
7,22,38,0.0018951337687661046,Орловская область,2021-02-07 22:00:00
7,23,38,0.007086037243894352,Орловская область,2021-02-07 23:00:00
8,0,38,0.002561709458762151,Орловская область,2021-02-08 00:00:00
8,1,38,0.006697052701040081,Орловская область,2021-02-08 01:00:00
7,2,35,0.004749180448168797,Новосибирская область,2021-02-07 02:00:00
7,3,35,0.00102563621211198,Новосибирская область,2021-02-07 03:00:00
7,4,35,0.004586711191323556,Новосибирская область,2021-02-07 04:00:00
7,5,35,-0.01052862225060571,Новосибирская область,2021-02-07 05:00:00
7,6,35,0.004749180448168797,Новосибирская область,2021-02-07 06:00:00
7,7,35,0.00013875727008971143,Новосибирская область,2021-02-07 07:00:00
7,8,35,0.004697306516757359,Новосибирская область,2021-02-07 08:00:00
7,9,35,-0.03176083994181863,Новосибирская область,2021-02-07 09:00:00
7,10,35,0.019711160820976327,Новосибирская область,2021-02-07 10:00:00
7,11,35,-0.030358281773815606,Новосибирская область,2021-02-07 11:00:00
7,12,35,0.07779933620762669,Новосибирская область,2021-02-07 12:00:00
7,13,35,0.01745366419224849,Новосибирская область,2021-02-07 13:00:00
7,14,35,0.06598249395111132,Новосибирская область,2021-02-07 14:00:00
7,15,35,-0.014777225767544385,Новосибирская область,2021-02-07 15:00:00
7,16,35,0.03524380329989391,Новосибирская область,2021-02-07 16:00:00
7,17,35,0.09253995313320185,Новосибирская область,2021-02-07 17:00:00
7,18,35,0.18760778895428282,Новосибирская область,2021-02-07 18:00:00
7,19,35,0.12760092850691696,Новосибирская область,2021-02-07 19:00:00
7,20,35,0.09951329790185255,Новосибирская область,2021-02-07 20:00:00
7,21,35,0.037690776737320644,Новосибирская область,2021-02-07 21:00:00
7,22,35,0.01906018303150748,Новосибирская область,2021-02-07 22:00:00
7,23,35,0.005996199084316,Новосибирская область,2021-02-07 23:00:00
8,0,35,0.009433400700902365,Новосибирская область,2021-02-08 00:00:00
8,1,35,0.005117470116868613,Новосибирская область,2021-02-08 01:00:00
7,2,67,-0.00025111248446234595,Севастополь,2021-02-07 02:00:00
7,3,67,-0.00025111248446234595,Севастополь,2021-02-07 03:00:00
7,4,67,-0.00025111248446234595,Севастополь,2021-02-07 04:00:00
7,5,67,-0.00025111248446234595,Севастополь,2021-02-07 05:00:00
7,6,67,-0.0017182359277966737,Севастополь,2021-02-07 06:00:00
7,7,67,-0.0016782685295276692,Севастополь,2021-02-07 07:00:00
7,8,67,-0.0003029864158737834,Севастополь,2021-02-07 08:00:00
7,9,67,0.001430805400046797,Севастополь,2021-02-07 09:00:00
7,10,67,0.004260848416840486,Севастополь,2021-02-07 10:00:00
7,11,67,7.21047292026682e-05,Севастополь,2021-02-07 11:00:00
7,12,67,0.010762550068908054,Севастополь,2021-02-07 12:00:00
7,13,67,0.002458585953845706,Севастополь,2021-02-07 13:00:00
7,14,67,0.00596439467091096,Севастополь,2021-02-07 14:00:00
7,15,67,0.003308479940093794,Севастополь,2021-02-07 15:00:00
7,16,67,0.003621530091270849,Севастополь,2021-02-07 16:00:00
7,17,67,0.011104131448779538,Севастополь,2021-02-07 17:00:00
7,18,67,0.04973714483161577,Севастополь,2021-02-07 18:00:00
7,19,67,0.0577095190895098,Севастополь,2021-02-07 19:00:00
7,20,67,0.008434584871168752,Севастополь,2021-02-07 20:00:00
7,21,67,0.002726366748577217,Севастополь,2021-02-07 21:00:00
7,22,67,0.0027865699992127902,Севастополь,2021-02-07 22:00:00
7,23,67,-0.0003029864158737834,Севастополь,2021-02-07 23:00:00
8,0,67,0.0012262224693290907,Севастополь,2021-02-08 00:00:00
8,1,67,-0.0003029864158737834,Севастополь,2021-02-08 01:00:00
7,2,17,-0.00014684224023912552,Калужская область,2021-02-07 02:00:00
7,3,17,-0.00014684224023912552,Калужская область,2021-02-07 03:00:00
7,4,17,-0.00014684224023912552,Калужская область,2021-02-07 04:00:00
7,5,17,-0.0016139656835734535,Калужская область,2021-02-07 05:00:00
7,6,17,-0.0003093114970843667,Калужская область,2021-02-07 06:00:00
7,7,17,4.9257970431387205e-05,Калужская область,2021-02-07 07:00:00
7,8,17,-0.0014178654729029405,Калужская область,2021-02-07 08:00:00
7,9,17,0.001833445042121261,Калужская область,2021-02-07 09:00:00
7,10,17,0.004365118661063706,Калужская область,2021-02-07 10:00:00
7,11,17,0.000424349115507839,Калужская область,2021-02-07 11:00:00
7,12,17,0.010866820313131275,Калужская область,2021-02-07 12:00:00
7,13,17,0.002768394060728463,Калужская область,2021-02-07 13:00:00
7,14,17,0.006487067290408251,Калужская область,2021-02-07 14:00:00
7,15,17,0.0038735888390134987,Калужская область,2021-02-07 15:00:00
7,16,17,0.004144202710768136,Калужская область,2021-02-07 16:00:00
7,17,17,0.011293906578239468,Калужская область,2021-02-07 17:00:00
7,18,17,0.009956525536230469,Калужская область,2021-02-07 18:00:00
7,19,17,0.009746056781728102,Калужская область,2021-02-07 19:00:00
7,20,17,0.009119726747511285,Калужская область,2021-02-07 20:00:00
7,21,17,0.0031290063906516813,Калужская область,2021-02-07 21:00:00
7,22,17,0.002655919507557106,Калужская область,2021-02-07 22:00:00
7,23,17,4.9257970431387205e-05,Калужская область,2021-02-07 23:00:00
8,0,17,0.0015784668556342613,Калужская область,2021-02-08 00:00:00
8,1,17,4.9257970431387205e-05,Калужская область,2021-02-08 01:00:00
7,2,72,0.03481448446990778,Томская область,2021-02-07 02:00:00
7,3,72,0.014790389851388594,Томская область,2021-02-07 03:00:00
7,4,72,0.01707070966955014,Томская область,2021-02-07 04:00:00
7,5,72,0.010925565836262165,Томская область,2021-02-07 05:00:00
7,6,72,0.014790389851388594,Томская область,2021-02-07 06:00:00
7,7,72,0.06353685728897078,Томская область,2021-02-07 07:00:00
7,8,72,0.06284415544011897,Томская область,2021-02-07 08:00:00
7,9,72,0.01701076076388253,Томская область,2021-02-07 09:00:00
7,10,72,0.028276164379541842,Томская область,2021-02-07 10:00:00
7,11,72,0.06900260232416718,Томская область,2021-02-07 11:00:00
7,12,72,0.3765452229019741,Томская область,2021-02-07 12:00:00
7,13,72,0.03206651336678495,Томская область,2021-02-07 13:00:00
7,14,72,0.05405741275158212,Томская область,2021-02-07 14:00:00
7,15,72,0.030471897603171167,Томская область,2021-02-07 15:00:00
7,16,72,0.09397748997516435,Томская область,2021-02-07 16:00:00
7,17,72,0.21665059637073808,Томская область,2021-02-07 17:00:00
7,18,72,0.30008584729251203,Томская область,2021-02-07 18:00:00
7,19,72,0.099522242347964,Томская область,2021-02-07 19:00:00
7,20,72,0.29446392636134877,Томская область,2021-02-07 20:00:00
7,21,72,0.015271545785070185,Томская область,2021-02-07 21:00:00
7,22,72,0.018150355345465944,Томская область,2021-02-07 22:00:00
7,23,72,0.007904993609989646,Томская область,2021-02-07 23:00:00
8,0,72,0.01213797655996062,Томская область,2021-02-08 00:00:00
8,1,72,0.006363583931148725,Томская область,2021-02-08 01:00:00
7,2,50,-0.00025111248446234595,Республика Карелия,2021-02-07 02:00:00
7,3,50,-0.0010669048524605638,Республика Карелия,2021-02-07 03:00:00
7,4,50,-0.0010669048524605638,Республика Карелия,2021-02-07 04:00:00
7,5,50,-0.00041358174130758703,Республика Карелия,2021-02-07 05:00:00
7,6,50,-0.00025111248446234595,Республика Карелия,2021-02-07 06:00:00
7,7,50,-0.0004654556727190245,Республика Карелия,2021-02-07 07:00:00
7,8,50,-0.001770109859208111,Республика Карелия,2021-02-07 08:00:00
7,9,50,-3.631804328752998e-05,Республика Карелия,2021-02-07 09:00:00
7,10,50,0.004260848416840486,Республика Карелия,2021-02-07 10:00:00
7,11,50,7.21047292026682e-05,Республика Карелия,2021-02-07 11:00:00
7,12,50,0.010762550068908054,Республика Карелия,2021-02-07 12:00:00
7,13,50,0.002458585953845706,Республика Карелия,2021-02-07 13:00:00
7,14,50,0.00596439467091096,Республика Карелия,2021-02-07 14:00:00
7,15,50,0.002655156828940818,Республика Карелия,2021-02-07 15:00:00
7,16,50,0.0034590608344256075,Республика Карелия,2021-02-07 16:00:00
7,17,50,0.011104131448779538,Республика Карелия,2021-02-07 17:00:00
7,18,50,0.009433852916733177,Республика Карелия,2021-02-07 18:00:00
7,19,50,7.38692287342369e-05,Республика Карелия,2021-02-07 19:00:00
7,20,50,0.008597054128013993,Республика Карелия,2021-02-07 20:00:00
7,21,50,0.002726366748577217,Республика Карелия,2021-02-07 21:00:00
7,22,50,0.0029490392560580316,Республика Карелия,2021-02-07 22:00:00
7,23,50,-0.0003029864158737834,Республика Карелия,2021-02-07 23:00:00
8,0,50,0.0012262224693290907,Республика Карелия,2021-02-08 00:00:00
8,1,50,-0.0003029864158737834,Республика Карелия,2021-02-08 01:00:00
7,2,49,-0.00025111248446234595,Республика Калмыкия,2021-02-07 02:00:00
7,3,49,-0.00025111248446234595,Республика Калмыкия,2021-02-07 03:00:00
7,4,49,-0.003631369541586533,Республика Калмыкия,2021-02-07 04:00:00
7,5,49,-0.00025111248446234595,Республика Калмыкия,2021-02-07 05:00:00
7,6,49,-0.00041358174130758703,Республика Калмыкия,2021-02-07 06:00:00
7,7,49,-0.0003029864158737834,Республика Калмыкия,2021-02-07 07:00:00
7,8,49,-0.0004654556727190245,Республика Калмыкия,2021-02-07 08:00:00
7,9,49,-0.00019878730013277125,Республика Калмыкия,2021-02-07 09:00:00
7,10,49,0.004260848416840486,Республика Калмыкия,2021-02-07 10:00:00
7,11,49,7.21047292026682e-05,Республика Калмыкия,2021-02-07 11:00:00
7,12,49,0.010762550068908054,Республика Калмыкия,2021-02-07 12:00:00
7,13,49,0.0022961166970004647,Республика Калмыкия,2021-02-07 13:00:00
7,14,49,0.00596439467091096,Республика Калмыкия,2021-02-07 14:00:00
7,15,49,0.003470949196939036,Республика Калмыкия,2021-02-07 15:00:00
7,16,49,0.003621530091270849,Республика Калмыкия,2021-02-07 16:00:00
7,17,49,0.011104131448779538,Республика Калмыкия,2021-02-07 17:00:00
7,18,49,0.009433852916733177,Республика Калмыкия,2021-02-07 18:00:00
7,19,49,0.00922338416223081,Республика Калмыкия,2021-02-07 19:00:00
7,20,49,0.008597054128013993,Республика Калмыкия,2021-02-07 20:00:00
7,21,49,0.002726366748577217,Республика Калмыкия,2021-02-07 21:00:00
7,22,49,0.002133246888059814,Республика Калмыкия,2021-02-07 22:00:00
7,23,49,-0.0003029864158737834,Республика Калмыкия,2021-02-07 23:00:00
8,0,49,0.0012262224693290907,Республика Калмыкия,2021-02-08 00:00:00
8,1,49,-0.0003029864158737834,Республика Калмыкия,2021-02-08 01:00:00
7,2,58,-0.003325889080924754,Республика Тыва,2021-02-07 02:00:00
7,3,58,-0.00032491636682507164,Республика Тыва,2021-02-07 03:00:00
7,4,58,-0.0001624471099798305,Республика Тыва,2021-02-07 04:00:00
7,5,58,-0.0001624471099798305,Республика Тыва,2021-02-07 05:00:00
7,6,58,-0.0001624471099798305,Республика Тыва,2021-02-07 06:00:00
7,7,58,-0.00021432104139126803,Республика Тыва,2021-02-07 07:00:00
7,8,58,-0.00021432104139126803,Республика Тыва,2021-02-07 08:00:00
7,9,58,0.001407396773453365,Республика Тыва,2021-02-07 09:00:00
7,10,58,0.004349513791323001,Республика Тыва,2021-02-07 10:00:00
7,11,58,0.00016077010368518367,Республика Тыва,2021-02-07 11:00:00
7,12,58,0.01085121544339057,Республика Тыва,2021-02-07 12:00:00
7,13,58,0.0025472513283282218,Республика Тыва,2021-02-07 13:00:00
7,14,58,0.006103455301162769,Республика Тыва,2021-02-07 14:00:00
7,15,58,0.003610009827190845,Республика Тыва,2021-02-07 15:00:00
7,16,58,0.0035981214646774165,Республика Тыва,2021-02-07 16:00:00
7,17,58,0.011030327566416812,Республика Тыва,2021-02-07 17:00:00
7,18,58,0.009572913546984986,Республика Тыва,2021-02-07 18:00:00
7,19,58,0.00952491404932786,Республика Тыва,2021-02-07 19:00:00
7,20,58,0.008736114758265802,Республика Тыва,2021-02-07 20:00:00
7,21,58,0.002865427378829026,Республика Тыва,2021-02-07 21:00:00
7,22,58,0.0030880998863098406,Республика Тыва,2021-02-07 22:00:00
7,23,58,-0.00021432104139126803,Республика Тыва,2021-02-07 23:00:00
8,0,58,0.0013148878438116061,Республика Тыва,2021-02-08 00:00:00
8,1,58,-0.00021432104139126803,Республика Тыва,2021-02-08 01:00:00
7,2,71,0.007803632384937833,Тверская область,2021-02-07 02:00:00
7,3,71,0.008019542833367033,Тверская область,2021-02-07 03:00:00
7,4,71,0.008019542833367033,Тверская область,2021-02-07 04:00:00
7,5,71,0.0067034426731505635,Тверская область,2021-02-07 05:00:00
7,6,71,0.0046841482076376475,Тверская область,2021-02-07 06:00:00
7,7,71,0.01206410736261799,Тверская область,2021-02-07 07:00:00
7,8,71,-0.004061463993290439,Тверская область,2021-02-07 08:00:00
7,9,71,0.011710713301893773,Тверская область,2021-02-07 09:00:00
7,10,71,0.022474923497206496,Тверская область,2021-02-07 10:00:00
7,11,71,0.009024424910247705,Тверская область,2021-02-07 11:00:00
7,12,71,0.03613983365486705,Тверская область,2021-02-07 12:00:00
7,13,71,0.026719870429620984,Тверская область,2021-02-07 13:00:00
7,14,71,0.03817950851786719,Тверская область,2021-02-07 14:00:00
7,15,71,0.13671134750711889,Тверская область,2021-02-07 15:00:00
7,16,71,0.038800367672628996,Тверская область,2021-02-07 16:00:00
7,17,71,0.04803426097024672,Тверская область,2021-02-07 17:00:00
7,18,71,0.041779559635737575,Тверская область,2021-02-07 18:00:00
7,19,71,0.046203258947960214,Тверская область,2021-02-07 19:00:00
7,20,71,-0.02723214686573346,Тверская область,2021-02-07 20:00:00
7,21,71,0.021393085177657884,Тверская область,2021-02-07 21:00:00
7,22,71,0.032303387427253596,Тверская область,2021-02-07 22:00:00
7,23,71,0.009337976243837294,Тверская область,2021-02-07 23:00:00
8,0,71,0.017513734503579292,Тверская область,2021-02-08 00:00:00
8,1,71,0.007967668901955596,Тверская область,2021-02-08 01:00:00
7,2,64,0.009074780781514505,Саратовская область,2021-02-07 02:00:00
7,3,64,0.009074780781514505,Саратовская область,2021-02-07 03:00:00
7,4,64,0.011496755210592572,Саратовская область,2021-02-07 04:00:00
7,5,64,0.009074780781514505,Саратовская область,2021-02-07 05:00:00
7,6,64,-0.0029543521137315254,Саратовская область,2021-02-07 06:00:00
7,7,64,0.01028588976756976,Саратовская область,2021-02-07 07:00:00
7,8,64,0.01028588976756976,Саратовская область,2021-02-07 08:00:00
7,9,64,0.015800773153100946,Саратовская область,2021-02-07 09:00:00
7,10,64,0.029322007134815288,Саратовская область,2021-02-07 10:00:00
7,11,64,0.010327637000477145,Саратовская область,2021-02-07 11:00:00
7,12,64,0.09380522507740756,Саратовская область,2021-02-07 12:00:00
7,13,64,0.043703252276150184,Саратовская область,2021-02-07 13:00:00
7,14,64,0.08053952978150819,Саратовская область,2021-02-07 14:00:00
7,15,64,0.040038378443494504,Саратовская область,2021-02-07 15:00:00
7,16,64,0.06211588381957736,Саратовская область,2021-02-07 16:00:00
7,17,64,0.10277714266445419,Саратовская область,2021-02-07 17:00:00
7,18,64,0.22868080941382227,Саратовская область,2021-02-07 18:00:00
7,19,64,0.22086583802626003,Саратовская область,2021-02-07 19:00:00
7,20,64,0.09927394141983062,Саратовская область,2021-02-07 20:00:00
7,21,64,0.026779270053917295,Саратовская область,2021-02-07 21:00:00
7,22,64,0.041637780367768835,Саратовская область,2021-02-07 22:00:00
7,23,64,0.009270880992185019,Саратовская область,2021-02-07 23:00:00
8,0,64,0.01614656920018608,Саратовская область,2021-02-08 00:00:00
8,1,64,0.012335628667416118,Саратовская область,2021-02-08 01:00:00
7,2,18,-0.00025111248446234595,Камчатский край,2021-02-07 02:00:00
7,3,18,-0.0013582615008941499,Камчатский край,2021-02-07 03:00:00
7,4,18,-0.00025111248446234595,Камчатский край,2021-02-07 04:00:00
7,5,18,-0.00041358174130758703,Камчатский край,2021-02-07 05:00:00
7,6,18,-0.0010669048524605638,Камчатский край,2021-02-07 06:00:00
7,7,18,-0.0021642460982522057,Камчатский край,2021-02-07 07:00:00
7,8,18,-0.0003029864158737834,Камчатский край,2021-02-07 08:00:00
7,9,18,0.001430805400046797,Камчатский край,2021-02-07 09:00:00
7,10,18,0.0027937249735061594,Камчатский край,2021-02-07 10:00:00
